suite=test262
denominator=53445
executed=4000
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=3999
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:2977,UnresolvedName:1001,DuplicateLocal:21
unsupported_features=array-builtin:2032,name-resolution:1001,eval:461,parser-syntax:188,function:127,string-builtin:63,regexp-literal:51,duplicate-local:21,legacy-global-builtin:16,builtin-api:14,date:13,declaration-emit:4,destructuring:2,object-literal:2,arguments-object:1,async-iteration:1,class:1,switch:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/B.2.4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/nan.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/not-a-constructor.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/return-value.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/this-not-date.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/B.2.5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/date-value-read-before-tonumber-when-date-is-invalid.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/date-value-read-before-tonumber-when-date-is-valid.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/not-a-constructor.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/this-not-date.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/this-time-nan.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/this-time-valid.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/time-clip.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-nan.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-number-absolute.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-number-relative.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-to-number-err.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/toGMTString/not-a-constructor.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/toGMTString/prop-desc.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/toGMTString/value.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-close-comment-body.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-close-comment-params.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-open-comment-body.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-open-comment-params.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-body.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-params.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Object/is/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-control-escape-russian-letter.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-decimal-escape-class-range.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-decimal-escape-not-capturing.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-invalid-control-escape-character-class-range.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-invalid-control-escape-character-class.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-leading-escape-BMP.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-leading-escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-trailing-escape-BMP.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-trailing-escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/incomplete_hex_unicode_escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/index/prop-desc.js: UnsupportedSyntax: regexp-literal
