suite=test262
denominator=53445
executed=750
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=749
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:631,UnresolvedName:118
unsupported_features=eval:461,name-resolution:118,string-builtin:63,regexp-literal:47,legacy-global-builtin:20,parser-syntax:17,date:16,unknown-unsupported:4,builtin-api:1,function:1,object-literal:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/B.2.4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/nan.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/not-a-constructor.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/return-value.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/getYear/this-not-date.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/B.2.5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/date-value-read-before-tonumber-when-date-is-invalid.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/date-value-read-before-tonumber-when-date-is-valid.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/not-a-constructor.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/this-not-date.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/this-time-nan.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/this-time-valid.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/time-clip.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-nan.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-number-absolute.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-number-relative.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/setYear/year-to-number-err.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/toGMTString/not-a-constructor.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/toGMTString/prop-desc.js: UnsupportedSyntax: date
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Date/prototype/toGMTString/value.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-close-comment-body.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-close-comment-params.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-open-comment-body.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-html-open-comment-params.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-body.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Function/createdynfn-no-line-terminator-html-close-comment-params.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Object/is/emulates-undefined.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-control-escape-russian-letter.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-decimal-escape-class-range.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-decimal-escape-not-capturing.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-invalid-control-escape-character-class-range.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-invalid-control-escape-character-class.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-leading-escape-BMP.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-leading-escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-trailing-escape-BMP.js: UnsupportedSyntax: regexp-literal
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/RegExp-trailing-escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/incomplete_hex_unicode_escape.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/RegExp/legacy-accessors/index/prop-desc.js: UnsupportedSyntax: regexp-literal
